08:22:11,15/06/2023,122.727806,122.249878,120.672745
08:22:26,15/06/2023,120.665733,122.120956,120.066765
08:22:41,15/06/2023,122.679199,123.906883,121.090363
08:22:56,15/06/2023,122.624352,123.768112,121.167511
08:23:11,15/06/2023,123.279579,123.021599,119.734245
08:23:26,15/06/2023,121.548637,123.942627,119.942230
08:23:41,15/06/2023,122.288437,124.394302,119.616844
08:23:56,15/06/2023,121.323738,123.975105,121.029991
08:24:11,15/06/2023,120.672737,121.390770,118.820503
08:24:26,15/06/2023,121.097641,123.438797,119.831993
08:24:41,15/06/2023,121.166267,124.715981,119.762360
08:24:56,15/06/2023,120.581673,123.640823,119.001633
08:25:11,15/06/2023,121.725662,125.053040,119.571968
08:25:26,15/06/2023,119.613434,124.095627,119.291901
08:25:41,15/06/2023,122.185677,124.958641,121.934929
08:25:56,15/06/2023,121.099632,124.654327,119.949890
08:26:11,15/06/2023,120.053444,123.686096,121.479057
08:26:26,15/06/2023,120.760155,121.987228,121.210335
08:26:41,15/06/2023,120.894119,123.417793,121.174446
08:26:56,15/06/2023,122.285896,122.390305,119.040642
08:27:11,15/06/2023,120.994507,123.630577,120.702942
08:27:26,15/06/2023,122.122086,122.793900,119.481110
08:27:41,15/06/2023,120.657158,122.205612,118.423820
08:27:56,15/06/2023,121.138672,123.892334,120.641006
08:28:11,15/06/2023,123.000710,122.490227,118.711395
08:28:26,15/06/2023,122.962349,122.520721,119.151001
08:28:41,15/06/2023,121.384506,124.667656,118.588409
08:28:56,15/06/2023,119.584953,123.396622,121.115692
08:29:11,15/06/2023,119.129250,124.291534,118.854385
08:29:26,15/06/2023,120.179611,121.647263,119.671471
08:29:41,15/06/2023,120.718445,125.039764,119.729256
08:29:56,15/06/2023,122.400177,123.477814,121.397423
08:30:11,15/06/2023,122.257446,122.549507,119.616508
08:30:26,15/06/2023,119.344589,124.330383,120.132996
08:30:41,15/06/2023,122.582710,124.729095,119.646576
08:30:56,15/06/2023,120.636742,123.740692,121.021187
08:31:11,15/06/2023,120.659706,122.743599,119.620255
08:31:26,15/06/2023,121.263069,122.277267,118.681213
08:31:41,15/06/2023,121.850357,123.635620,120.889137
08:31:56,15/06/2023,121.901398,121.654991,119.329216
08:32:11,15/06/2023,120.995720,122.931824,120.209412
08:32:26,15/06/2023,123.329857,123.391258,119.282417
08:32:41,15/06/2023,122.884438,121.822418,119.554901
08:32:56,15/06/2023,121.413055,122.214043,120.519119
08:33:11,15/06/2023,120.656075,123.908684,120.003998
08:33:26,15/06/2023,120.165001,123.846855,119.652191
08:33:41,15/06/2023,120.125496,124.980415,119.272789
08:33:56,15/06/2023,121.489159,122.583000,120.982521
08:34:11,15/06/2023,121.604767,123.358932,121.610916
08:34:26,15/06/2023,122.856522,121.562111,119.055733
08:34:41,15/06/2023,121.517738,123.102760,121.001076
08:34:56,15/06/2023,122.399933,120.541580,119.056274
08:35:11,15/06/2023,121.662605,122.728630,120.008904
08:35:26,15/06/2023,119.234734,121.904259,120.120888
08:35:41,15/06/2023,121.752449,120.417732,120.709663
08:35:56,15/06/2023,122.116058,122.368217,118.527977
08:36:11,15/06/2023,122.452553,121.818687,118.569885
08:36:26,15/06/2023,118.823158,122.808617,118.648872
08:36:41,15/06/2023,120.312599,124.636627,119.817009
08:36:56,15/06/2023,121.064369,123.435211,119.564911
08:37:11,15/06/2023,120.440895,124.254494,120.882690
08:37:26,15/06/2023,122.869011,121.815376,120.718613
08:37:41,15/06/2023,121.383095,123.785973,119.230141
08:37:56,15/06/2023,120.455772,124.888184,120.406975
08:38:11,15/06/2023,119.835854,125.958435,120.458176
08:38:26,15/06/2023,121.301392,128.815643,119.699493
08:38:41,15/06/2023,123.004623,126.026665,120.711037
08:38:56,15/06/2023,122.940842,125.753807,120.514175
08:39:11,15/06/2023,120.736740,126.697319,120.024612
08:39:26,15/06/2023,119.618134,125.992027,119.265266
08:39:41,15/06/2023,121.568779,126.604858,121.059486
08:39:56,15/06/2023,120.551018,129.232620,118.683739
08:40:11,15/06/2023,120.452301,127.263123,118.553337
08:40:26,15/06/2023,122.199837,128.251526,119.085587
08:40:41,15/06/2023,121.335358,127.618790,119.989311
08:40:56,15/06/2023,122.030197,130.103516,120.612976
08:41:11,15/06/2023,119.271317,121.039642,118.701759
08:41:26,15/06/2023,120.937431,124.352898,119.411461
08:41:41,15/06/2023,120.994980,125.880402,118.847687
08:41:56,15/06/2023,122.593269,124.664391,119.249916
08:42:11,15/06/2023,121.221687,124.098236,119.579193
08:42:26,15/06/2023,123.049377,124.074303,119.559067
08:42:41,15/06/2023,119.226082,124.477448,119.387505
08:42:56,15/06/2023,120.467270,124.233208,119.231522
08:43:11,15/06/2023,120.596130,125.578629,118.309853
08:43:26,15/06/2023,120.424370,124.824234,120.596428
08:43:41,15/06/2023,120.138725,130.826538,118.347473
08:43:56,15/06/2023,120.472954,129.869659,120.237617
08:44:11,15/06/2023,121.431351,127.982178,118.553894
08:44:26,15/06/2023,119.783913,125.385300,118.990082
08:44:41,15/06/2023,120.471550,127.555832,119.025421
08:44:56,15/06/2023,122.142319,126.193855,120.362991
08:45:11,15/06/2023,121.171524,126.019722,119.541031
08:45:26,15/06/2023,120.788704,126.765427,118.655426
08:45:41,15/06/2023,122.617401,126.119957,118.565567
08:45:56,15/06/2023,120.532928,125.208794,118.805130
08:46:11,15/06/2023,121.112259,126.055267,117.684113
08:46:26,15/06/2023,119.892349,123.191292,119.114479
08:46:41,15/06/2023,121.082146,125.833931,119.454239
08:46:56,15/06/2023,123.070541,126.289841,119.501068
08:47:11,15/06/2023,121.901787,126.120682,119.399956
08:47:26,15/06/2023,121.216957,127.120735,120.214577
08:47:41,15/06/2023,122.182770,128.430176,120.252853
08:47:56,15/06/2023,120.810623,126.719597,119.561562
08:48:11,15/06/2023,121.741913,129.072159,120.607407
08:48:26,15/06/2023,122.491920,129.480270,119.727478
08:48:41,15/06/2023,122.598450,127.928360,119.629700
08:48:56,15/06/2023,122.403809,126.325348,120.472122
08:49:11,15/06/2023,122.360550,126.170929,119.828194
08:49:26,15/06/2023,121.416946,126.277573,120.660484
08:49:41,15/06/2023,119.305435,126.592773,118.696388
08:49:56,15/06/2023,121.919807,126.159088,118.361610
08:50:11,15/06/2023,119.703117,127.150795,118.379395
08:50:26,15/06/2023,119.976349,126.013222,118.885132
08:50:41,15/06/2023,121.439049,128.444656,120.737953
08:50:56,15/06/2023,121.869469,127.640450,119.567986
08:51:11,15/06/2023,121.908592,126.931007,118.724838
08:51:26,15/06/2023,120.231560,128.312759,119.857292
08:51:41,15/06/2023,120.808319,125.508858,119.635147
08:51:56,15/06/2023,122.075790,124.190926,120.249573
08:52:11,15/06/2023,120.903122,125.927505,121.140686
08:52:26,15/06/2023,121.870285,126.859520,120.306351
08:52:41,15/06/2023,120.471748,125.026894,119.838097
08:52:56,15/06/2023,122.271339,126.864052,120.869690
08:53:11,15/06/2023,119.837990,124.309097,118.950706
08:53:26,15/06/2023,120.810165,124.599594,121.514404
08:53:41,15/06/2023,120.831177,125.577446,120.590767
08:53:56,15/06/2023,122.161560,126.398148,121.578964
08:54:11,15/06/2023,122.138962,125.505814,121.503700
08:54:26,15/06/2023,122.810829,126.221390,120.757568
08:54:41,15/06/2023,121.473969,126.102516,119.464844
08:54:56,15/06/2023,122.162399,126.764397,119.914925
08:55:11,15/06/2023,121.588417,125.112549,120.667717
08:55:26,15/06/2023,121.837959,126.433472,120.583939
08:55:41,15/06/2023,121.184395,125.058517,119.659698
08:55:56,15/06/2023,121.794067,124.005859,119.026512
08:56:11,15/06/2023,121.283813,124.879791,120.803368
08:56:26,15/06/2023,120.121117,123.685867,120.267860
08:56:41,15/06/2023,122.782364,124.698967,119.272179
08:56:56,15/06/2023,120.196938,124.707672,118.942085
08:57:11,15/06/2023,120.739494,125.592102,119.571938
08:57:26,15/06/2023,122.039124,122.039185,120.442116
08:57:41,15/06/2023,122.405197,124.272705,120.950294
08:57:56,15/06/2023,121.798950,124.857361,120.000687
08:58:11,15/06/2023,122.534439,124.090393,118.668800
08:58:26,15/06/2023,119.747620,124.730385,119.496567
08:58:41,15/06/2023,121.798660,123.262039,118.761047
08:58:56,15/06/2023,120.147102,121.209503,119.945801
08:59:11,15/06/2023,121.772926,122.671333,120.168800
08:59:26,15/06/2023,121.625145,121.993256,118.746567
08:59:41,15/06/2023,121.539001,122.336975,118.711929
08:59:56,15/06/2023,120.424522,124.064377,118.680038
09:00:11,15/06/2023,121.879997,120.440620,118.744019
09:00:26,15/06/2023,120.257706,122.723946,120.799889
09:00:41,15/06/2023,121.550407,124.211548,119.762413
09:00:56,15/06/2023,119.520226,123.242065,119.898575
09:01:11,15/06/2023,119.966576,121.014992,121.455719
09:01:26,15/06/2023,121.003494,124.174294,121.566788
09:01:41,15/06/2023,122.353561,125.981888,118.956207
09:01:56,15/06/2023,121.693596,121.024185,119.458527
09:02:11,15/06/2023,120.950867,122.214508,120.523643
09:02:26,15/06/2023,122.453766,122.770370,121.445549
09:02:41,15/06/2023,121.429398,123.429382,118.740288
09:02:56,15/06/2023,119.910484,121.135956,120.298584
09:03:11,15/06/2023,121.861794,122.567078,119.949242
09:03:26,15/06/2023,121.114632,122.806641,119.578598
09:03:41,15/06/2023,121.797539,121.582626,119.759163
09:03:56,15/06/2023,121.359612,122.543587,118.529716
09:04:11,15/06/2023,122.718468,123.134903,121.055641
09:04:26,15/06/2023,120.375656,122.026047,120.623703
09:04:41,15/06/2023,118.430283,123.860481,119.445587
09:04:56,15/06/2023,119.654366,124.058853,121.442970
09:05:11,15/06/2023,119.970528,122.947838,119.525368
09:05:26,15/06/2023,122.383591,123.859406,118.296143
09:05:41,15/06/2023,122.678978,124.337036,119.793404
09:05:56,15/06/2023,121.232422,126.350388,118.556755
09:06:11,15/06/2023,121.394112,123.913971,119.232498
09:06:26,15/06/2023,121.036888,123.484657,118.698288
09:06:41,15/06/2023,118.992455,123.760788,118.341560
09:06:56,15/06/2023,121.162971,124.671806,119.283325
09:07:11,15/06/2023,121.454765,124.014687,119.415131
09:07:26,15/06/2023,121.878853,123.384972,118.319725
09:07:41,15/06/2023,120.417976,122.726288,119.920410
09:07:56,15/06/2023,120.391014,123.706352,118.413124
09:08:11,15/06/2023,121.652611,122.893417,119.072845
09:08:26,15/06/2023,122.199242,124.049316,119.631775
09:08:41,15/06/2023,121.480865,122.666428,120.374954
09:08:56,15/06/2023,120.194977,122.803215,119.873009
09:09:11,15/06/2023,119.407982,123.680641,118.663368
09:09:26,15/06/2023,118.507744,125.097496,119.841881
09:09:41,15/06/2023,121.445877,123.467308,120.409126
09:09:56,15/06/2023,120.848106,122.562553,120.385994
09:10:11,15/06/2023,121.674942,125.872429,119.876686
09:10:26,15/06/2023,119.756424,122.180443,119.319511
09:10:41,15/06/2023,119.745522,124.964661,119.109657
09:10:56,15/06/2023,120.575882,123.393318,118.653389
09:11:11,15/06/2023,120.880898,122.048027,117.930466
09:11:26,15/06/2023,121.950645,122.408173,119.884598
09:11:41,15/06/2023,119.821663,123.502960,120.692192
09:11:56,15/06/2023,120.852547,122.124817,120.002113
09:12:11,15/06/2023,119.922699,124.635437,119.006439
09:12:26,15/06/2023,119.832275,122.712227,118.791992
09:12:41,15/06/2023,119.018127,123.889198,118.740517
09:12:56,15/06/2023,119.894775,123.032692,118.746986
09:13:11,15/06/2023,120.638138,124.249023,119.695770
09:13:26,15/06/2023,121.536324,122.485725,120.604713
09:13:41,15/06/2023,121.405334,123.553467,119.548721
09:13:56,15/06/2023,120.189934,123.910263,118.929916
09:14:11,15/06/2023,122.099800,123.754837,120.042923
09:14:26,15/06/2023,121.438354,123.626923,119.951530
09:14:41,15/06/2023,121.439964,122.996231,120.405655
09:14:56,15/06/2023,121.065002,123.662514,119.317993
09:15:11,15/06/2023,120.513168,124.421494,119.817085
09:15:26,15/06/2023,121.099144,122.421623,120.475357
09:15:41,15/06/2023,120.501350,123.459938,119.896194
09:15:56,15/06/2023,122.103104,125.001991,119.793404
09:16:11,15/06/2023,121.847031,123.375938,120.436226
09:16:26,15/06/2023,122.331322,122.242050,119.292542
09:16:41,15/06/2023,121.130089,124.099487,118.851852
09:16:56,15/06/2023,120.942123,122.009293,120.298470
09:17:11,15/06/2023,122.207382,121.488167,118.093300
09:17:26,15/06/2023,121.852074,123.586479,118.359619
09:17:41,15/06/2023,119.621864,122.229836,118.965126
09:17:56,15/06/2023,120.219963,124.495247,119.367546
09:18:11,15/06/2023,121.446617,122.825188,119.229568
09:18:26,15/06/2023,120.583969,123.733490,119.419243
09:18:41,15/06/2023,118.921478,123.073586,118.634491
09:18:56,15/06/2023,118.795189,121.277313,118.921600
09:19:11,15/06/2023,120.804329,122.820435,119.016403
09:19:26,15/06/2023,120.859924,122.274368,117.910187
09:19:41,15/06/2023,119.932381,122.535545,118.607918
09:19:56,15/06/2023,121.872726,124.579475,118.399780
09:20:11,15/06/2023,119.706123,124.862320,118.026886
09:20:26,15/06/2023,121.599495,124.427345,119.612930
09:20:41,15/06/2023,119.769363,120.596375,119.984650
09:20:56,15/06/2023,120.475937,123.642250,119.543068
09:21:11,15/06/2023,121.776222,122.046089,118.387505
09:21:26,15/06/2023,121.443443,122.329369,119.490410
09:21:41,15/06/2023,121.918640,121.428146,118.728951
09:21:56,15/06/2023,120.253456,121.453392,119.606125
09:22:11,15/06/2023,121.014915,122.856880,119.147476
09:22:26,15/06/2023,119.230446,121.944336,118.637863
09:22:41,15/06/2023,121.179352,124.252945,118.302147
09:22:56,15/06/2023,120.011169,121.182877,118.075668
09:23:11,15/06/2023,119.400719,123.333824,119.782425
09:23:26,15/06/2023,119.648514,121.594215,118.695892
09:23:41,15/06/2023,118.465279,123.110367,118.770073
09:23:56,15/06/2023,120.030060,121.890999,119.680374
09:24:11,15/06/2023,120.922241,121.374146,120.359711
09:24:26,15/06/2023,120.483604,122.432526,118.452339
09:24:41,15/06/2023,121.084793,122.080666,120.534172
09:24:56,15/06/2023,120.748276,122.701027,119.685509
09:25:11,15/06/2023,118.120880,121.604492,118.700485
09:25:26,15/06/2023,118.422447,120.505760,119.047394
09:25:41,15/06/2023,119.260384,120.051315,118.331696
09:25:56,15/06/2023,119.165901,119.374077,117.756569
09:26:11,15/06/2023,120.630219,119.882210,118.842262
09:26:26,15/06/2023,121.106918,120.016716,118.802498
09:26:41,15/06/2023,120.912437,122.190102,119.230141
09:26:56,15/06/2023,120.277115,122.031197,118.601479
09:27:11,15/06/2023,118.820137,122.321808,118.187553
09:27:26,15/06/2023,117.660049,122.149582,119.422974
09:27:41,15/06/2023,121.391762,122.098198,119.206268
09:27:56,15/06/2023,117.987411,123.078033,119.326889
09:28:11,15/06/2023,119.205284,125.262489,119.706627
09:28:26,15/06/2023,121.787689,120.308075,118.460930
09:28:41,15/06/2023,121.082176,121.625816,118.228767
09:28:56,15/06/2023,120.845520,120.848343,119.812416
09:29:11,15/06/2023,120.444580,121.173065,119.411163
09:29:26,15/06/2023,120.371681,119.843895,119.195320
09:29:41,15/06/2023,120.996315,123.301239,120.817680
09:29:56,15/06/2023,121.697121,121.303635,119.190346
09:30:11,15/06/2023,119.737801,123.174683,119.971031
09:30:26,15/06/2023,120.247543,120.334351,120.379822
09:30:41,15/06/2023,121.330086,120.180573,118.304214
09:30:56,15/06/2023,120.020699,120.981720,116.977814
09:31:11,15/06/2023,120.751396,121.833076,119.016983
09:31:26,15/06/2023,118.290588,122.511314,117.537064
09:31:41,15/06/2023,119.074226,122.182137,117.767181
09:31:56,15/06/2023,120.211937,120.775185,119.424095
09:32:11,15/06/2023,121.507690,121.399460,118.670563
09:32:26,15/06/2023,119.106224,123.223137,117.502312
09:32:41,15/06/2023,118.739021,121.466553,117.551926
09:32:56,15/06/2023,119.678093,122.728264,119.452339
09:33:11,15/06/2023,120.695343,120.862747,119.664429
09:33:26,15/06/2023,119.265633,119.988167,119.178062
09:33:41,15/06/2023,119.767792,121.477310,120.180954
09:33:56,15/06/2023,119.993965,121.365250,118.279846
09:34:11,15/06/2023,121.312057,122.153900,118.416908
09:34:26,15/06/2023,119.488815,121.602432,120.475731
09:34:41,15/06/2023,118.429329,122.354210,117.497459
09:34:56,15/06/2023,119.338860,122.488533,119.652000
09:35:11,15/06/2023,121.549431,121.928787,118.070969
09:35:26,15/06/2023,119.924660,121.051750,119.613838
09:35:41,15/06/2023,119.929276,120.644310,120.894592
09:35:56,15/06/2023,120.033089,121.872406,116.605125
09:36:11,15/06/2023,120.183540,121.057602,117.756783
09:36:26,15/06/2023,120.549034,121.074150,118.591324
09:36:41,15/06/2023,121.336678,119.688309,118.895515
09:36:56,15/06/2023,120.836830,121.988297,117.506287
09:37:11,15/06/2023,120.340202,122.045921,117.348167
09:37:26,15/06/2023,119.605087,122.662567,119.346756
09:37:41,15/06/2023,117.386528,122.649986,118.183441
09:37:56,15/06/2023,121.066666,123.272087,120.801125
09:38:11,15/06/2023,120.186836,122.628357,117.381889
09:38:26,15/06/2023,119.735458,120.582794,118.472275
09:38:41,15/06/2023,120.425499,121.983383,118.000488
09:38:56,15/06/2023,120.054672,121.192352,120.102837
09:39:11,15/06/2023,118.779030,121.122459,117.594261
09:39:26,15/06/2023,119.085464,119.736824,118.897415
09:39:41,15/06/2023,119.004356,120.665749,117.273979
09:39:56,15/06/2023,119.369232,120.921318,120.039146
09:40:11,15/06/2023,120.146263,120.515068,117.086006
09:40:26,15/06/2023,118.780586,121.444588,116.933052
09:40:41,15/06/2023,120.593163,121.781334,118.812286
09:40:56,15/06/2023,120.861656,121.159950,121.101082
09:41:11,15/06/2023,118.517853,121.678886,118.269722
09:41:26,15/06/2023,118.055565,119.909561,118.159874
09:41:41,15/06/2023,117.373817,122.161911,118.300034
09:41:56,15/06/2023,119.454323,122.716660,118.216675
09:42:11,15/06/2023,118.865524,122.873161,120.746590
09:42:26,15/06/2023,121.151642,121.115181,117.344170
09:42:41,15/06/2023,120.842598,122.156662,119.006218
09:42:56,15/06/2023,119.715874,121.206444,117.379303
09:43:11,15/06/2023,119.079422,121.915703,119.566917
09:43:26,15/06/2023,119.353149,122.633232,118.216171
09:43:41,15/06/2023,118.662369,121.910049,119.741348
09:43:56,15/06/2023,118.488708,120.782158,118.311493
09:44:11,15/06/2023,121.118111,122.062798,118.050858
09:44:26,15/06/2023,119.591110,121.144867,117.732697
09:44:41,15/06/2023,118.680305,121.780098,120.176964
09:44:56,15/06/2023,120.360817,120.147331,119.434692
09:45:11,15/06/2023,120.116547,120.302597,119.765770
09:45:26,15/06/2023,117.590469,121.872040,118.679329
09:45:41,15/06/2023,118.064209,120.227921,119.033440
09:45:56,15/06/2023,118.651611,120.845329,117.865898
09:46:11,15/06/2023,118.008354,122.378128,117.531982
09:46:26,15/06/2023,120.595169,123.249847,117.441246
09:46:41,15/06/2023,118.253502,120.563515,118.570084
09:46:56,15/06/2023,116.430885,120.607422,117.612457
09:47:11,15/06/2023,121.225105,122.450272,118.883858
09:47:26,15/06/2023,119.248474,122.006081,118.424751
09:47:41,15/06/2023,120.747749,121.685738,119.299561
09:47:56,15/06/2023,119.795090,122.242302,120.095757
09:48:11,15/06/2023,119.768791,121.350662,120.095093
09:48:26,15/06/2023,120.969261,122.783302,118.774323
09:48:41,15/06/2023,120.957169,123.156807,117.019508
09:48:56,15/06/2023,120.873856,123.996185,120.658272
09:49:11,15/06/2023,118.733444,122.551872,119.297607
